DANH SÁCH REVIEW TỪ VỰNG VIGO
TỪ (WORD)                 | SỐ LẦN   | TRẠNG THÁI
br>nhưng                  | 1        | ❓ CẦN REVIEW
mắt<br>ăn                 | 1        | ❓ CẦN REVIEW
c.u                       | 1        | ❓ CẦN REVIEW
lại..haizzz               | 1        | ❓ CẦN REVIEW
lôz                       | 1        | ❓ CẦN REVIEW
nam9                      | 1        | ❓ CẦN REVIEW
tuổi,<br>e                | 1        | ❓ CẦN REVIEW
đó<br>e                   | 1        | ❓ CẦN REVIEW
lý,ko                     | 1        | ❓ CẦN REVIEW
mất,hoặc                  | 1        | ❓ CẦN REVIEW
vleu                      | 1        | ❓ CẦN REVIEW
ukm                       | 1        | ❓ CẦN REVIEW
ng,kém                    | 1        | ❓ CẦN REVIEW
tiếp,ln                   | 1        | ❓ CẦN REVIEW
chỗng                     | 1        | ❓ CẦN REVIEW
cindy                     | 1        | ❓ CẦN REVIEW
23-25t                    | 1        | ❓ CẦN REVIEW
thươ                      | 1        | ❓ CẦN REVIEW
hoanguyen0616             | 1        | ❓ CẦN REVIEW
xaaus                     | 1        | ❓ CẦN REVIEW
2026                      | 1        | ❓ CẦN REVIEW
ônggg                     | 1        | ❓ CẦN REVIEW
like,thanks               | 1        | ❓ CẦN REVIEW
cgiac                     | 1        | ❓ CẦN REVIEW
nhậ                       | 1        | ❓ CẦN REVIEW
stresss                   | 1        | ❓ CẦN REVIEW
yé                        | 1        | ❓ CẦN REVIEW
yéeeeeee                  | 1        | ❓ CẦN REVIEW
điều.đã                   | 1        | ❓ CẦN REVIEW
à,ko                      | 1        | ❓ CẦN REVIEW
thế.càng                  | 1        | ❓ CẦN REVIEW
xinh,hiểu                 | 1        | ❓ CẦN REVIEW
mà:))).thấy               | 1        | ❓ CẦN REVIEW
spam                      | 1        | ❓ CẦN REVIEW
advice                    | 1        | ❓ CẦN REVIEW
relax                     | 1        | ❓ CẦN REVIEW
ănn                       | 1        | ❓ CẦN REVIEW
m.ng                      | 1        | ❓ CẦN REVIEW
mrnam1409                 | 1        | ❓ CẦN REVIEW
ngọai                     | 1        | ❓ CẦN REVIEW
sayy                      | 1        | ❓ CẦN REVIEW
uncut                     | 1        | ❓ CẦN REVIEW
waooooo                   | 1        | ✅ Đã có trong Dict
gì,k                      | 1        | ❓ CẦN REVIEW
duyên,nói                 | 1        | ❓ CẦN REVIEW
quá,bạn                   | 1        | ❓ CẦN REVIEW
khác,t                    | 1        | ❓ CẦN REVIEW
oiiiiiii                  | 1        | ❓ CẦN REVIEW
làm.mình                  | 1        | ❓ CẦN REVIEW
mình,và                   | 1        | ❓ CẦN REVIEW
bạn.....&quot             | 1        | ❓ CẦN REVIEW
helps                     | 1        | ❓ CẦN REVIEW
nasa                      | 1        | ❓ CẦN REVIEW
đrpj                      | 1        | ❓ CẦN REVIEW
áu                        | 1        | ❓ CẦN REVIEW
luâ                       | 1        | ❓ CẦN REVIEW
cuoi                      | 1        | ❓ CẦN REVIEW
bk                        | 1        | ✅ Đã có trong Dict
lovely                    | 1        | ❓ CẦN REVIEW
chowi                     | 1        | ❓ CẦN REVIEW
dlm                       | 1        | ✅ Đã có trong Dict
vậy7                      | 1        | ❓ CẦN REVIEW
thế???[embarrassed][embarrassed][embarrassed | 1        | ❓ CẦN REVIEW
alone                     | 1        | ❓ CẦN REVIEW
r,cố                      | 1        | ❓ CẦN REVIEW
thơ,hồi                   | 1        | ❓ CẦN REVIEW
chơi,kh                   | 1        | ❓ CẦN REVIEW
70                        | 1        | ❓ CẦN REVIEW
reject                    | 1        | ❓ CẦN REVIEW
dzay                      | 1        | ❓ CẦN REVIEW
minhf                     | 1        | ❓ CẦN REVIEW
guip                      | 1        | ❓ CẦN REVIEW
ewww                      | 1        | ✅ Đã có trong Dict
giangoi                   | 1        | ❓ CẦN REVIEW
top1                      | 1        | ❓ CẦN REVIEW
39;4                      | 1        | ❓ CẦN REVIEW
mức&#39                   | 1        | ❓ CẦN REVIEW
goneka                    | 1        | ❓ CẦN REVIEW
đâu....mấy                | 1        | ❓ CẦN REVIEW
1c                        | 1        | ❓ CẦN REVIEW
mắt,thật                  | 1        | ❓ CẦN REVIEW
quot;mừng                 | 1        | ❓ CẦN REVIEW
trc&quot                  | 1        | ❓ CẦN REVIEW
hehehe                    | 1        | ✅ Đã có trong Dict
t6                        | 1        | ❓ CẦN REVIEW
milk                      | 1        | ❓ CẦN REVIEW
n9                        | 1        | ❓ CẦN REVIEW
tuấnanh                   | 1        | ❓ CẦN REVIEW
3r                        | 1        | ❓ CẦN REVIEW
mất,mong                  | 1        | ❓ CẦN REVIEW
gvcn                      | 1        | ✅ Đã có trong Dict
xấu,mặt                   | 1        | ❓ CẦN REVIEW
ngột,sock                 | 1        | ❓ CẦN REVIEW
ạ.đọc                     | 1        | ❓ CẦN REVIEW
lắm.nó                    | 1        | ❓ CẦN REVIEW
hiểm,rồi                  | 1        | ❓ CẦN REVIEW
tỉnh.lúc                  | 1        | ❓ CẦN REVIEW
cuoocjsongosdaxmanvoiwsanhquas | 1        | ❓ CẦN REVIEW
riền                      | 1        | ❓ CẦN REVIEW
chuđào                    | 1        | ❓ CẦN REVIEW
1đứa                      | 1        | ❓ CẦN REVIEW
rản                       | 1        | ❓ CẦN REVIEW
400k                      | 1        | ❓ CẦN REVIEW
39kg                      | 1        | ❓ CẦN REVIEW
dot                       | 1        | ❓ CẦN REVIEW
4oct23                    | 1        | ❓ CẦN REVIEW
vât                       | 1        | ❓ CẦN REVIEW
azz                       | 1        | ❓ CẦN REVIEW
bảo:"con                  | 1        | ❓ CẦN REVIEW
kaooooooooo               | 1        | ❓ CẦN REVIEW
olymic                    | 1        | ❓ CẦN REVIEW
br_이상혁                    | 1        | ❓ CẦN REVIEW
cùg                       | 1        | ❓ CẦN REVIEW
đyê                       | 1        | ❓ CẦN REVIEW
ngưngảotưởng              | 1        | ❓ CẦN REVIEW
30/4-1/5                  | 1        | ❓ CẦN REVIEW
ngăm,chân                 | 1        | ❓ CẦN REVIEW
to,môi                    | 1        | ❓ CẦN REVIEW
thâm,mũi                  | 1        | ❓ CẦN REVIEW
tỏi,mắt                   | 1        | ❓ CẦN REVIEW
cận,mặt                   | 1        | ❓ CẦN REVIEW
mụn.mc                    | 1        | ❓ CẦN REVIEW
khđ                       | 1        | ❓ CẦN REVIEW
nhw                       | 1        | ❓ CẦN REVIEW
hanuri                    | 1        | ❓ CẦN REVIEW
hancook                   | 1        | ❓ CẦN REVIEW
hận                      | 1        | ❓ CẦN REVIEW
suốt                     | 1        | ❓ CẦN REVIEW
tháng                    | 1        | ❓ CẦN REVIEW
đãaa                      | 1        | ❓ CẦN REVIEW
sai,đúng                  | 1        | ❓ CẦN REVIEW
khác,tự                   | 1        | ❓ CẦN REVIEW
thng                      | 1        | ❓ CẦN REVIEW
ướt,nhưng                 | 1        | ❓ CẦN REVIEW
chỗ,họ                    | 1        | ❓ CẦN REVIEW
sẻ,phải                   | 1        | ❓ CẦN REVIEW
ưuan                      | 1        | ❓ CẦN REVIEW
xuyen                     | 1        | ❓ CẦN REVIEW
nhi(kiểu                  | 1        | ❓ CẦN REVIEW
lực,như                   | 1        | ❓ CẦN REVIEW
tệ,bố                     | 1        | ❓ CẦN REVIEW
đấy,nói                   | 1        | ❓ CẦN REVIEW
cả,cứ                     | 1        | ❓ CẦN REVIEW
đz                        | 1        | ❓ CẦN REVIEW
tôiiiiiii                 | 1        | ❓ CẦN REVIEW
làm.dù                    | 1        | ❓ CẦN REVIEW
đlat                      | 1        | ❓ CẦN REVIEW
jenny_nguyen.111](/@jenny_nguyen.111 | 1        | ❓ CẦN REVIEW
hahahahha                 | 1        | ❓ CẦN REVIEW
luôn.nhưng                | 1        | ❓ CẦN REVIEW
wininguyen25              | 1        | ❓ CẦN REVIEW
nhunhu691                 | 1        | ❓ CẦN REVIEW
sự,đã                     | 1        | ❓ CẦN REVIEW
chasing                   | 1        | ❓ CẦN REVIEW
nèe                       | 1        | ❓ CẦN REVIEW
koii                      | 1        | ❓ CẦN REVIEW
sốn                       | 1        | ❓ CẦN REVIEW
được..hôm                 | 1        | ❓ CẦN REVIEW
ios                       | 1        | ❓ CẦN REVIEW
m.quá                     | 1        | ❓ CẦN REVIEW
luchoang81                | 1        | ❓ CẦN REVIEW
nhuenh                    | 1        | ❓ CẦN REVIEW
quot;ấy&quot              | 1        | ❓ CẦN REVIEW
2025.2.26                 | 1        | ❓ CẦN REVIEW
thanhda00207820           | 1        | ❓ CẦN REVIEW
1mình                     | 1        | ❓ CẦN REVIEW
ngăm..(˘･_                | 1        | ❓ CẦN REVIEW
wanh                      | 1        | ❓ CẦN REVIEW
ty<br>tháng               | 1        | ❓ CẦN REVIEW
đủ,sẵn                    | 1        | ❓ CẦN REVIEW
toau                      | 1        | ❓ CẦN REVIEW
kì.em                     | 1        | ❓ CẦN REVIEW
xanhhhh                   | 1        | ✅ Đã có trong Dict
cuối                     | 1        | ❓ CẦN REVIEW
đẳng                     | 1        | ❓ CẦN REVIEW
cấp                      | 1        | ❓ CẦN REVIEW
45k                       | 1        | ❓ CẦN REVIEW
gì,hi                     | 1        | ❓ CẦN REVIEW
incon                     | 1        | ❓ CẦN REVIEW
yaaaa                     | 1        | ❓ CẦN REVIEW
incheon                   | 1        | ❓ CẦN REVIEW
t.ử                       | 1        | ❓ CẦN REVIEW
đẹo                       | 1        | ❓ CẦN REVIEW
ᥡᥒі                       | 1        | ❓ CẦN REVIEW
kăq                       | 1        | ❓ CẦN REVIEW
pupg                      | 1        | ❓ CẦN REVIEW
1imdb                     | 1        | ❓ CẦN REVIEW
k51                       | 1        | ❓ CẦN REVIEW
hanoikids                 | 1        | ❓ CẦN REVIEW
creator                   | 1        | ❓ CẦN REVIEW
biết                     | 1        | ❓ CẦN REVIEW
ít                       | 1        | ❓ CẦN REVIEW
kung                      | 1        | ❓ CẦN REVIEW
hầng                      | 1        | ❓ CẦN REVIEW
maiz                      | 1        | ❓ CẦN REVIEW
đúng.nếu                  | 1        | ❓ CẦN REVIEW
nào,chứ                   | 1        | ❓ CẦN REVIEW
quá!mong                  | 1        | ❓ CẦN REVIEW
thoát!cám                 | 1        | ❓ CẦN REVIEW
florida                   | 1        | ❓ CẦN REVIEW
1975                      | 1        | ❓ CẦN REVIEW
1990                      | 1        | ❓ CẦN REVIEW
vaicutvaidai              | 1        | ❓ CẦN REVIEW
br>điển                   | 1        | ❓ CẦN REVIEW
keke                      | 1        | ❓ CẦN REVIEW
anh<br>a                  | 1        | ❓ CẦN REVIEW
postcards                 | 1        | ❓ CẦN REVIEW
khang78516225             | 1        | ❓ CẦN REVIEW
myhạnh                    | 1        | ❓ CẦN REVIEW
cừời                      | 1        | ❓ CẦN REVIEW
cayenne                   | 1        | ❓ CẦN REVIEW
4/5                       | 1        | ❓ CẦN REVIEW
iemm                      | 1        | ❓ CẦN REVIEW
sury                      | 1        | ❓ CẦN REVIEW
đíuu                      | 1        | ❓ CẦN REVIEW
bhtn                      | 1        | ❓ CẦN REVIEW
trịu                      | 1        | ❓ CẦN REVIEW
íi                        | 1        | ❓ CẦN REVIEW
lám                       | 1        | ❓ CẦN REVIEW
tốn😌.ko                   | 1        | ❓ CẦN REVIEW
db                        | 1        | ❓ CẦN REVIEW
á.tôi                     | 1        | ❓ CẦN REVIEW
mẹ,lúc                    | 1        | ❓ CẦN REVIEW
mều                       | 1        | ❓ CẦN REVIEW
may.tôi                   | 1        | ❓ CẦN REVIEW
586                       | 1        | ❓ CẦN REVIEW
ơi..e                     | 1        | ❓ CẦN REVIEW
a..a                      | 1        | ❓ CẦN REVIEW
cần<br>chi                | 1        | ❓ CẦN REVIEW
bus                       | 1        | ❓ CẦN REVIEW
11tuổi                    | 1        | ❓ CẦN REVIEW
ik.a                      | 1        | ❓ CẦN REVIEW
nào,cứ                    | 1        | ❓ CẦN REVIEW
