text,labels
câu chyện cổ tích thật ý nghĩa,"[2, 8, 0]"
đó là linh hồn của các anh hùng liệt sĩ,"[7, 8, 9]"
đăng ảnh thằng con với con dâu lên cho bàn dân thiên hạ biết rồi cô lập chúng nó đi cho biết đời,"[24, 23]"
đứa nào boom nên bị khoá thằng vĩnh viễn số nhà ý cũng sẽ không bao giờ mua được đồ ăn,[24]
tôi giao tiếp không kém lắm lúc có thể thành cây hài nói chuyện tự nhiên với cả người lạ nhưng mà tôi muốn nghe và nghĩ thấm hơn,[12]
chỉ cần cho em nó 1 điểm tựa em nó sẽ không ngán cả thế giới vui,[2]
chỉ dân đen là khổ thôi chả trách được họ khi cố gắng đi tìm may mắn ở nơi chùa chiền,[21]
hồi nhỏ cứ đi qua chỗ nào mà nhìn từ xa thấy bóng dáng mấy con đuỹ này là chuẩn bị tinh thần chạy chứ nó dí sấp mặt luôn dù mình đéo làm gì nó hết vừa dí vừa ngoác mỏ hét sợ vãi ra,"[0, 16, 17]"
tôi cũng đã từng là thợ máy nên tôi hiểu được cảm giác của anh ấy ngoài vui mừng ra thì còn có một cái suy nghĩ khác em đợi đó 77 49 kiểu đang đợi em cho cái tội tôi bị hú hồn hôm nay,"[0, 1]"
được đúng,[11]
tvnhinhi tô màu nhiều cho cuộc đời nó rực rỡ,[5]
nghe admin giải thích thế này khiến mình nhẹ nhõm hẳn,[10]
dễ thương,[2]
những cử chỉ đẹp làm từ thiện cho người nghèo hay thiếu đến lấy thừa đi đến cho,[2]
đăng thắng tùy mỗi người còn mình vẫn ý chí không bao giờ đi đánh ghen không bao giờ muốn tha thứ 1 khi đàn ông họ hết thương mình thì đi đánh ghen làm chi cho mệt,"[24, 25, 27]"
moctraannhien vâng lễ hội thật tuyệt vời bạn nhỉ,"[1, 2]"
đau lòng vãi cứ tưởng là đùa ai ngờ bồ nhau thiệt ơ tớ có sừng không,"[13, 20, 21, 12, 22]"
ăn xong mất hứng đéo nói nữa,[24]
tôi thấy tội nghiệp thằng cải,"[21, 6]"
mình đi làm công ty quần vải may áo sơmi cũng cũ nhưng mình nghĩ người lao động mặc vẫn còn tốt nhiều lần muốn gửi từ thiện mà 2 vk chồng sợ đồ cũ người ta không thích nên thôi buồn buồn buồn,"[6, 18]"
em ý cute vãi,[2]
ai sẽ cùng tôi mang nỗi đau này cơ chứ,"[21, 22, 15]"
ý tưởng hay,[2]
thôi thôi yêu đương ít thôi sau này lại hối hận lấy vợ rồi mới biết giai đoạn độc thân mới là giai đoạn hạnh phúc nhất của cuộc đời,"[18, 12]"
chuyện nhà người ta mà cứ thích bới cả lên,"[25, 26, 0]"
răng xấu chẳng dám cười,"[21, 19]"
ai cũng chỉ muốn cho con tất cả nhưng vì được không có mà thôi có con thì mới biết lòng cha mẹ,[21]
đm thằng mập mặt thoả mãn vãi lần đầu tiên thấy con gái ah,[23]
xác mình lẹ cty ơi,[25]
luôn ủng hộ anh 3,[11]
địt mẹ đời tao,[21]
bài thơ nhảm nhí,"[0, 25, 20]"
huy quang chongem,[1]
đang bó tay cuối mà lạ có vị trí đẹp thì đúng là tuyệt vời vui,"[0, 1, 2]"
nhìn một cái rồi thôi chuyện của những năm trước,[21]
tao ghét mấy thằng có tiền nhìn ngứa mắt tính kiểu gì cũng có chỗ không ra gì có tiền là bố thiên hạ hả,[24]
cảm ơn chú,[9]
quá kinh khủng luôn,"[16, 23, 25]"
sa rang bây giờ mới xin thì muộn rồi xin cho con thì được,"[20, 25]"
kiên nhẫn với 1 con chó chứ chắc gì đã kiên nhẫn với bố mẹ hay người thân bên cạnh mình,[23]
đúng vậy,[11]
thương quá bài viết dầy ấp tinh người chúc chú cháu luôn vui khỏe hạnh phúc cầu xin cầu xin,"[2, 3, 9, 6]"
những đứa trẻ ngốc lúc đi học mang đầy trời ước mơ nhiệt huyết nóng bỏng vậy mà có những lúc lại đem cả người đầy thương tổn quay về nhà 8 sáng đang đi làm thì đọc bài này nước mắt cứ thế chảy nhớ lại bản thân của mình cũng từng như thế về nhà nhìn bát cơm khóc bố mẹ cũng khóc,"[20, 21, 22]"
per mày cũng có tình yêu từ nơi đây phải không,"[3, 14]"
câu hỏi thú vị,[2]
from now on star new beginning yêu thương,"[3, 5]"
con mình thì 1 câu hỗn cũng không dám chứ đừng nói mà chửi cô giáo như này trước khi học chữ phải học làm người trước trong 1 lớp thường sẽ có 3 5 học sinh cá biệt quậy học dở gia đình không để ý thả lỏng theo đám đầu đường xó chợ khám phá thế giới nhóm cá biệt này phát triển thì tình hình cả lớp sẽ như trên,"[25, 26]"
cỏ ba lá người câm sẽ rất khổ vì không thể phản biện đòi quyền lợi nhưng với người tu hành thì để giữ miệng tịnh tâm lại vô cùng khó,[27]
nói chỉ có chuẩn,[11]
bà tôi giờ mất mấy năm rồi giờ lớn lên rồi mà chả tặng được bà món quà nào cả buồn buồn buồn,[21]
kiều oanhh nhả vía không ai lấy cười,[0]
mình cũng vậy mình thấy mơ hồ quá không biết phải làm sao cho đúng nữa mình không ngờ số tiền phải đóng lại cao đến thế và còn thêm nhiều chi phí phát sinh nữa nhìn ba mẹ rầu mà mình hối hận lắm,"[17, 18, 15, 21]"
giao tiếp kém thích ngồi nghe ngkhác kể về 1 điều gì đó mà họ thấy ấn tượng hơn bởi vì lúc ấy tôi có thể quan sát họ thật rõ,"[20, 2, 21]"
ana bùi địa chỉ phải chỗ này hong bé,"[14, 15]"
não bọn này nhiều nếp nhăn đấy,"[23, 25]"
richa ricon đáy xã hội phò hay không phò tao đéo quan tâm cái tao quan tâm nó là nạn nhân trong 1 vụ hiếp dâm xong có mấy thằng mặt lồn giống mày đi rêu rao kiểu người ta đáng bị thế sống thì đéo biết thiện lành hơn ai chưa bị đặt đứng ở quan điểm đạo đức nhận xét này nọ nói người ta phò này phò nọ mắc ỉa thật sự với mấy cái loại đạo đức thì đéo có đi post rồi bình luận khắp nơi xong tự ra vẻ thanh cao,"[23, 25]"
chuẩn cười vui,"[0, 11]"
simondalat sau mơ là máy tính để _,[15]
mở ra mà thấy vậy chắc tao sợ quá mà chết luôn mất vui,[16]
mong là tinh thần thi đấu của các bạn khi đi chung kết thế giới cũng như vậy,"[5, 6, 4]"
ngạc nhiên presentation can tôi wait for more,[1]
mấy đứa thấy mình hiền nó làm tới hà quá đáng lắm luôn á,[24]
làm như chỉ có chúng mày biết yêu nhau ý,"[25, 26]"
bạn u40 wao không tin được,[13]
per 1 lần chơi lớn xem em có trầm trồ,"[1, 4, 0]"
đặng huy vậy thì bác phải đề nghị nhà nước và người dân là cấm và phạt thật nặng với người nuôi chó thả rông mới khả thi chứ,"[26, 25]"
sống 17 năm chưa crush ai bao giờ,[21]
hy vọng sẽ mau tìm được anh người yêu thật tốt để 5 năm sau có một gia đình như vậy yêu thương yêu thương,[2]
ước gì được quay lại lúc đó buồn,"[18, 21]"
nguyện cho người mù thấy được ánh sáng người điếc nghe được tiếng động người bệnh mau bình phục người nghèo được ấm no người già không phải bệnh tật trẻ em luôn bình an người mạnh khỏe nhà nhà hạnh phúc cầu xin cầu xin cầu xin,"[6, 9, 4]"
xin lỗi vì những chuyện của tự mình tạo ra mà đã vô tình làm tổn thương 1 người con gái buồn buồn buồn buồn buồn,[18]
hoàng huy nguyễn sao không ghi luôn kỉ lục không 1 đội nào từ thời có bóng đá được hưởng mỗi trận 1 quả pen ở nhà vệ sinh cười,"[0, 25]"
man tivi con này mà nổi hơn xíu nữa thì xem ai ra gì,"[25, 26]"
võ thùy linh cựu tương tác bush không phải là tỷ phú nhưng gia đình này có mỏ dầu ở trung đông đấy đó là chưa kể các ngành nghề khác nữa,"[27, 8]"
bà mẹ nó giật mình,[16]
đuma tao đang ở đấy nè vừa đi vừa ôm túi sợ cướp buồn,[16]
coi ảnh này nổi cả gai ốc,[16]
luân nguyễn đơn lên ai nhận cười,[0]
chia buồn với gã lưng gù buồn,[21]
chú lac quan quá,"[5, 0]"
lúc trước chạy xe đạp đi ngang qua đàn vịt có mấy con ngỗng lẫn trong đó thế là dume tụi nó rượt tao vừa chạy vừa la cái thứ âm thanh nghe ứ ứ hiếp em đi làm tao sợ tụt lol vui,[16]
nỗi lo nỗi sợ nào mà không tới,"[16, 17]"
hoàng tâm chắc chỉ có hang phong nha kẻ bàng mới chứa hết lũ ricon thôi,[0]
tự nhiên thấy tụi con gái khóc tu tu thế là mình lủi ra ghế đá trước lớp ngồi tự nhiên cô dạy văn cũng ra theo xong ôm mình khóc,[21]
hướng ngoại nói chuyện lúc nhạt lúc mặn giao tiếp ổn siu thích giao tiếp,"[1, 2]"
yên tâm ik nếu bạn không ngại thì người ngại là người khác,"[5, 6]"
chị khổ mấy cô giáo viên giám đứng ra tố cáo sau này bị làm khó hoặc trả thù,"[16, 17, 20]"
imcho icho,"[14, 15]"
thaodeptrai98 vậy thì tốt rồi bạn ơi không nặng lòng thì sẽ đỡ khổ nhiều,"[10, 6, 5]"
mới đây thôi mà đa 3 năm rồi những ngày chia tay buồn đó buồn,"[20, 21, 22]"
per nhất định chị em mê tín mình p đi xem phim này rồi,"[1, 0]"
đức hạnh nhờ ơn con ghệ mà được nổi tiếng cả nước khối người mơ ước,"[0, 2]"
khoa đoàn nguyên team có levi và bie là hay còn lại 3 người kia không có hi vọng cười,"[0, 25]"
luôn muốn trở thành không khí khi ở nơi đông người luôn che mặt đi muốn 1 mình,[21]
tự hào,[7]
có ai ngu như tao không đơn phương con nhỏ cạnh nhà 4 năm mặc dù nó ngồi chung bàn với tao suốt mấy năm cấp 3 buồn,"[20, 21, 19]"
cảm ơn vì đã đến,"[0, 9]"
cho em xin đĩa chỉ đi em gửi đồ cho ạ,"[14, 6]"
thôi ctay đi chứ yêu con người như này chả chết vì bệnh mà chết vì vô tâm mất,"[21, 24]"
suy nghĩ thì nhiều nỗi lo không hết,[17]
chỉ thấy phối nhạc hay thôi chứ lời tao cảm thấy nghe không có nghĩa lí gì luôn,[27]
tuyệt vời quá,"[2, 8]"
đi qua hết rồi mới nhận ra cấp 3 là thời tươi đẹp nhất của mình ở đó có bố mẹ luôn đồng hành có tình yêu học trò có nghịch ngợm trốn học là quãng thời gian hồn nhiên vui vẻ nhất,"[2, 3, 12]"
gì cũng được chứ yêu 1 người vô tâm thì đéo,"[21, 20]"
hời ơi cưng xĩu,"[2, 6, 3]"
em đang cần 1 vid ntn luv u 333,"[11, 3]"
vào trang cá nhân của em có đăng đầy đủ cái kết,[27]
hiện giờ là 12h30 sáng em thật sự muốn đi ngủ nhưng hễ nhắm mắt là nghĩ tới những điều tiêu cực,"[4, 17]"
tình anh em thật đáng khâm phục vui vui vui,[2]
môn này đéo dành cho những người chân ngắn như tao vui bay qua chắc lọt mẹ xuống sông,"[0, 20]"
như vậy là có tội đó nghen papa sao chicken hạ độc người việt chúng tôi phải không,"[24, 23]"
cái miệng nói chuyện không có người phụ nữ nào có trời ơi thật là có duyên khiếp quá đi thôi,[2]
per vẫn là con mẻ nay hàng họ to quá,[13]
cái gì gọi là hói hận mọi chuyện sảy ra đều cho bạn 1 bài học lấy đó là bàn đạp để đi lên,"[12, 5]"
mấy anh em xem cái này xong thì xem malcolm in the middle để xem bryan biến hoá đỉnh thế nào nhiều người trêu ổng kêu là ổng giả chết trong bye bye sau đó chạy trốn và có 1 gia đình mới với thay tên,"[0, 2]"
sai hoàn toàn sự thật không phải vậy phức tạp lắm à mà thui bỏ đi,[26]
thầy tôi nói nếu đang hát quốc công an mà bom có rơi thì cũng phải hát xong rồi mới chạy yêu thương,"[0, 8, 7]"
3 idiots phim hay nhất mọi thời đại,[2]
năm nay tao 35t hơn chục năm trước ngủ với người yêu nó ngủ say con tao đái dầm ướt cả quần của nó,"[19, 21]"
trà đá bạn nói rất đúng tôi mới chỉ nói đó là tướng đàn ông của vđv xứ đông lào là bị cả đám vô chửi không chừa chỗ nào hết,"[11, 25]"
cười haa cười khmer thua trận kìa,[0]
nghe cái lời rõ đéo hỉu và cái tên cũng không liên quan,[23]
tình yêu thật nghiêm túc thì nên bắt đầu không phí thanh xuân một người con gái lắm,"[3, 5]"
1 cái mồm phải nhét vào não 40 đứa gần như thiểu năng cũng đủ chết rồi nếu tôi là cô ấy tôi tát cho không trượt phát nào,[24]
per cười sao tôi nghĩ tới em liền luôn á,"[0, 3]"
thấy anh đấy làm tùm lum mà con nhện vẫn đứng im là tao biết có chiêu rồi định gạt anh ak,[2]
mai tao ăn gà chụp hình bình luận lại cho mày thèm chơi,[2]
mình theo dõi mấy tài khoản quân nhân tập trận phòng cháy chữa cháy hay vãi luôn á,"[0, 8, 1]"
hay quá ạ em cực kỳ thích mấy video như này của c c làm thêm nhiều nữa nha c cám ơn c nhìu yêu thương yêu thương yêu thương yêu thương,"[9, 11]"
cái hồi mới học xong cấp 3 là năm 17 cũng bị như em trai này giờ 27 rồi lớn rồi mạnh mẽ hơn cũng không yếu như hồi đó nói chung tình yêu không gượng ép không có người này thì sẽ có chân trời khác phù hợp hơn khuyên nên mạnh mẽ đừng lụy khổ cho cha khổ mẹ khổ cả bản thân,"[10, 5, 6]"
3 idiots bộ phim rất đáng xem,"[2, 8, 1]"
lợi ích của việc giữ vững quan điểm vui,"[11, 2, 12]"
per phim nào cũ thì người cũng hay hêt tao anh ơi,"[12, 2]"
nổi mụn da đen mũi tẹt béo mắt 1 mí nhiều lông giáo tiếp với mọi người ngại lắm,"[21, 19, 23]"
gocnhocuabo sáng nay tôi chỉ muốn thưởng thức một tách cà phê thật thư giãn và thả lỏng tâm hồn cảm ơn,"[2, 9, 10]"
bính buôn bom ra đường ít gặp xe hẳn luôn,[12]
nhìn cái mặt cưng vãi,"[0, 3]"
cười xinh như này mà,"[0, 1, 2]"
tôi không biết ngại là gì nữa rồi,[27]
hhaahhaah tôi đã may mắn như thế,"[5, 2]"
per chuẩn gọi công an cho lành cãi cộ chẳng may sửng cồ lên không kìm được phang vào xe nó lại mệt,[23]
hối hận qua nhiều thứ ước gì thời gian quay trở lại,"[18, 4]"
lập blog này ra đừng ai nhận ra toi chuẩn ạ toàn mấy thằng vô học đi bình luận,[25]
nhìn chị hiền wa,[8]
ánh tuyết nhìn cái tướng mụ này tôi đã sợ rồi,[16]
mua thêm vài trăm con cá xấu thả chắc vui hơn,[0]
giọng chú hơi bị dễ thương nhá vui,"[8, 0]"
