text,label
"Theo DSM5, rối loạn nhân cách kịch tính được đặc trưng bởi các biểu hiện sau:
 1. Muốn là trung tâm của sự chú ý
 2. Dễ thay đổi tâm trạng
 3. Phóng đại về tầm quan trọng của bản thân
 4. Có nhu cầu mãnh liệt được khen ngợi
 5. Hành vi gợi tình và khiêu khích
 6. Ngoại hình và cách ăn mặc gây chú ý
 7. Dễ bị ảnh hưởng bởi người khác
 8. Cảm xúc nông cạn và thay đổi nhanh chóng
 9. Cảm giác nhàm chán và trống rỗng khi không có sự chú ý của người khác",Rối loạn nhân cách kịch (HPD)
"Thường ở bệnh nhân trầm cảm rất khó phát hiện bởi các triệu chứng diễn ra âm thầm. Bệnh nhân trầm cảm vẫn có thể sinh hoạt, nói chuyện và làm việc như bình thường. Tuy nhiên khi ở một mình họ bắt đầu suy nghĩ rất nhiều, cố gắng vượt qua những suy nghĩ tiêu cực nhưng không thành công nên mới có thiên hướng tự sát để giải quyết những căng thẳng áp lực mà bản thân đang phải chịu đựng.",Trầm cảm sau sinh
Hiện nay các chuyên gia tâm lý vẫn chưa thể xác định cụ thể về nguyên nhân gây ra tình trạng rối loạn hoảng sợ.,Rối loạn lo âu
"Kết quả học tập phần nào phản ánh được năng lực của học sinh và khả năng giảng dạy của giáo viên. Tuy nhiên, khả năng của mỗi học sinh là hoàn toàn khác nhau.",Rối loạn cảm xúc
"Mua sắm là hành vi có tác dụng giống một liều thuốc chống trầm cảm, đem lại cho những người nghiện sắm đồ một thứ cảm xúc thăng hoa giống như những người nghiện rượu",Chứng nghiện
Rối loạn giải thể nhân cách có triệu chứng như thế nào?,Khác
"Theo Bảng phân loại quốc tế về bệnh tật ICD 1 còn bổ sung thêm dấu hiệu về hiện tưởng hoang tưởng là người bệnh không có tính thống nhất về mặt tôn giáo, tin rằng có những năng lực siêu nhiên.",Tâm thần phân liệt
"Tâm thần phân liệt (TTPL) là bệnh loạn thần nặng tiến triển, có khuynh hướng mạn tính, làm cho người bệnh dần dần tách khỏi cuộc sống bên ngoài, thu dần vào thế giới bên trong. Tình cảm trở nên khô lạnh dần, khả năng làm việc, học tập ngày càng sút kém, có những hành vi, ý nghĩ kỳ dị, khó hiểu. Bệnh TTPL chiếm tỷ lệ khoảng 0,30,5% dân số, thường khởi phát ở lứa tuổi 1840.",Tâm thần phân liệt
Rối loạn giao tiếp xã hội (Social Communication Disorder  SCD) là rối loạn gây khó khăn trong việc hiểu ý nghĩa lời nói của người khác (ngữ nghĩa) và cách sử dụng ngôn từ phù hợp tùy theo hoàn cảnh xã hội (ngữ dụng).,Khác
"Các triệu chứng rối loạn ngôn ngữ của trẻ thường có khuynh hướng dai dẳng, kéo dài cho đến tuổi trưởng thành. Khi đánh giá cá nhân bị khiếm khuyết ngôn ngữ cần phải xem xét các yếu tố văn hóa, dân tộc, vùng miền,...",Khác
"Các chuyên gia cho biết, để chìm vào giấc ngủ, hệ thần kinh trung ương sẽ thúc đẩy các tuyến nội tiết sản xuất những hóa chất cần thiết (với khả năng phong bế thần kinh) giúp ức chế não bộ cùng vùng cấu trúc dạng lưới và vùng não dưới đồi.",Rối loạn giấc ngủ (Hypersomnia)
"Nghiên cứu cho thấy ở những người bị cảm cúm, bổ sung đầy đủ vitamin C có thể rút ngắn bệnh hơn",Rối loạn thần kinh thực vật
Các đặc điểm chính của cơn hoảng sợ là gì?,Rối loạn lo âu
"Em năm nay 12 tuổi và thường hay có những cảm giác lo sợ về nhiều tình huống. Em không dám tham gia hoạt động có nhiều người, bạn bè rủ đi chơi chung cũng không muốn đi. Em xấu hổ, em sợ mọi người sẽ nói em xấu xí, chê bai mình. Hôm nọ em đi ra ngoài cùng mẹ, dường như ai cũng nhìn em với ánh mắt kì lạ, em cảm thấy rất sợ nên đã khóc òa lên, ôm chặt lấy mẹ. Điều này khiến em đau khổ rất nhiều, 1 vài người bạn cũng không chơi chung với em nữa. Em phải làm sao ạ?",Rối loạn lo âu xã hội (SAD)
"Các triệu chứng tâm thần phải gây ra đau khổ đáng kể hoặc làm suy giảm đáng kể chức năng xã hội hoặc nghề nghiệp. Ngoài ra, sự lo lắng và lo ngại không thể giải thích được do sử dụng chất kích thích hoặc rối loạn bệnh lý nói chung (ví dụ: cường giáp). Có những khi nỗi lo âu không chiếm lấy bạn hoàn toàn, nhưng bạn vẫn cảm thấy lo lắng ngay cả khi không có lí do rõ ràng. Ví dụ, bạn có thể cảm thấy lo lắng tột độ về sự an toàn của bản thân hoặc của những người thân yêu của mình, hay bạn có thể có cảm giác chung rằng điều gì đó tồi tệ sắp xảy ra.",Rối loạn lo âu lan tỏa (GAD)
"Các triệu chứng chính của Rối loạn tăng động/giảm chú ý (ADHD) bao gồm:
 1. Thiếu chú ý
 2. Tăng động
 3. Tính bốc đồng",Rối loạn tăng động giảm chú ý (ADHD)
"Theo định nghĩa, trạng thái rối loạn cảm xúc của khí sắc chu kì có cường độ nhẹ nên không thoả mãn toàn bộ các tiêu chuẩn cho một giai đoạn trầm cảm chủ yếu, hưng cảm hoặc hỗn hợp.",Rối loạn khí sắc
Rối loạn giấc ngủ gồm những nhóm nào?,Rối loạn giấc ngủ (Hypersomnia)
"Bệnh tâm thần, hay còn được gọi là rối loạn tâm thần (tiếng Anh: mental disorder) hoặc rối loạn tinh thần là một dạng bệnh lý liên quan đến tâm trí và tinh thần của con người. Nguyên nhân của bệnh tâm thần chủ yếu xuất phát từ sự rối loạn hoạt động của não bộ dẫn đến những biến đổi bất thường về lời nói, tác phong, hành vi, cảm xúc và ý tưởng của người bệnh. Bệnh tâm thần thường gây ra tình trạng đau khổ hoặc suy giảm chức năng cá nhân đáng kể. Những đặc điểm của bệnh tâm thần có thể tồn tại một các dai dẳng, tái phát và thuyên giảm hoặc xảy ra dưới dạng các đợt đơn lẻ.",Rối loạn tâm thần
"Anh Bình đã tích trữ rất nhiều đồ đạc trong nhà, gây ra xung đột với vợ và các con. Anh nhận ra rằng việc tích trữ đã ảnh hưởng đến mối quan hệ gia đình và muốn tìm cách thay đổi. Gia đình anh Bình nên làm gì để hỗ trợ anh trong quá trình này?",Hội chứng Hoarding
Việc xem phim đen là bình thường và cũng là sự tò mò mang tính bản năng khi chúng ta phát triển qua tuổi dậy thì.,Chứng nghiện
"Các triệu chứng của rối loạn căng thẳng sau chấn thương thường bắt đầu trong vòng ba tháng của sự kiện. Tuy nhiên, trong một số trường hợp, những triệu chứng bắt đầu xuất hiện sau nhiều năm sau sự kiện. Mức độ nghiêm trọng và thời gian kéo dài khác nhau tùy mỗi bệnh nhân. Một số người hồi phục trong vòng sáu tháng, trong khi những người khác bị ảnh hưởng trong thời gian dài.
 
 Các triệu chứng của PTSD thường được nhóm thành bốn loại chính, bao gồm:
 
 Cơn hồi tưởng: Những người bị PTSD liên tục có những cơn hồi tưởng về sự kiện thông qua những suy nghĩ và ký ức về sự kiện sang chấn. Chúng có thể bao gồm hồi tưởng, ảo giác và ác mộng. Họ cũng có thể cảm thấy đau khổ tột cùng khi có những một số đồ vật hoặc hoàn cảnh khiến gợi nhớ về sang chấn, chẳng hạn như ngày kỷ niệm của sự kiện.
 Né tránh: Bệnh nhân có thể né tránh mọi người, địa điểm, suy nghĩ hoặc tình huống có thể nhắc nhở họ về sang chấn. Điều này có thể dẫn đến cảm giác tách rời và cô lập với gia đình và bạn bè, cũng như mất hứng thú với các hoạt động mà người đó từng thích.
 Tăng nhạy cảm: Bệnh nhân dễ dàng xuất hiện các cảm xúc quá mức; dễ xảy ra vấn đề với những người xung quanh, dễ thể hiện tình cảm; khó ngủ hoặc khó duy trì giấc ngủ; cáu gắt; bộc phát cơn giận dữ; khó tập trung; và dễ bị giật mình. Người bệnh cũng có thể bị các triệu chứng thực thể, chẳng hạn như tăng huyết áp và nhịp tim, thở nhanh, căng cơ, buồn nôn và tiêu chảy.",Rối loạn căng thẳng sau sang chấn (PTSD)
Những người ám ảnh cân nặng thường làm gì để duy trì vóc dáng ?,Rối loạn lo âu
"RL nhân cách OCD không có các triệu chứng đặc trưng như tư duy xâm nhập, hình ảnh, hành vi lặp lại nhằm đáp ứng với ám ảnh (để giảm lo âu) thay vào đó là một mô hình thích nghi không phù hợp kéo dài, lan tỏa và sự cầu toàn quá mức và kiểm soát cứng nhắc.",Khác
"Hội chứng sợ khoảng rộng (hay rối loạn ám ảnh sợ khoảng trống) là một rối loạn lo âu đặc trưng bởi sự hoảng sợ hoặc lo âu mãnh liệt khi ở một địa điểm hoặc tình huống khó tìm ra lối thoát, khiến người bệnh né tránh những nơi gây ra nỗi sợ này như ra khỏi nhà một mình, đi du lịch bằng ô tô, xe buýt, máy bay hoặc ở những nơi đông người khác",Hội chứng sợ khoảng rộng (agoraphobia)
"Song song với các buổi nói chuyện trị liệu, bác sĩ khuyến cáo người bệnh dành thời gian thực hiện những việc dưới đây nhằm tăng hiệu quả điều trị: Tham gia các buổi trị liệu nhóm. Xây dựng chế độ ăn uống lành mạnh, tăng cường rau xanh và uống nhiều nước. Thực hiện các hoạt động thể chất một cách đều đặn. Duy trì các thói quen tốt cho giấc ngủ như ngủ sớm, không sử dụng điện thoại trước khi ngủ… Kiểm tra sức khỏe tổng quát định kỳ. Tránh sử dụng các thức uống có cồn và chất kích thích. Không để bản thân bị cô lập, kết nối nhiều hơn với mọi người xung quanh.",Rối loạn điều chỉnh (AD)
"Bệnh hoang tưởng đã từng khiến tôi rất khổ sở. Tôi có những ý nghĩ điên rồ, dễ nổi nóng và hờ hững với gia đình của mình.",Hoang tưởng
"Hiện nay, chưa có nghiên cứu y khoa nào chỉ ra chính xác nguyên nhân hình thành bệnh rối loạn ám ảnh cưỡng chế, tuy nhiên, những yếu tố sau có thể tăng khả năng hình thành căn bệnh này:
 
 Sự thay đổi của não hoặc cơ thể, sự thiếu hụt Serotonin trong não bộ; trẻ em bị nhiễm liên cầu khuẩn tán huyết beta, liên cầu nhóm A dễ mắc bệnh hơn những đứa trẻ khác.
 Thực hiện hành vi nào đó trong thời gian dài và hình thành thói quen.
 Tiền sử gia đình có người mắc các rối loạn này.
 Căng thẳng, stress trong cuộc sống, đặc biệt là đối với những người nhạy cảm.
 Phụ nữ mang thai hoặc vừa sinh con có nguy cơ mắc bệnh cao hơn so với người bình thường.",Rối loạn ám ảnh cưỡng chế (OCD)
"Các chuyên gia nhận định, nhiều người mang một chút ái kỷ lành mạnh. Do đó, họ cảm thấy vui vẻ, tự hào về thành tích cá nhân và mong muốn chia sẻ với những người xung quanh. Bên cạnh đó, họ cũng rất tự tin, hăng hái và tin tưởng bản thân xứng đáng với một cuộc sống tốt đẹp.",Rối loạn nhân cách ái kỷ (NPD)
"Có nhiều nguyên nhân dẫn tới chứng háu ăn tâm thần: Người bệnh có một tiền sử bệnh lý béo phì, tự ti về hình dáng cơ thể. Đôi khi là do lời bình luận của gia đình, bạn bè xung quanh về trọng lượng và hình dáng. Do áp lực muốn có một thân hình mảnh mai một cách không thực tế dẫn tới chỗ nhiều phụ nữ không bằng lòng với cơ thể hoàn toàn khỏe mạnh của mình. Phần lớn không phát triển thành bệnh, chỉ một số phụ nữ nào có nhân cách không ổn định hoặc đang trong giai đoạn stress kéo dài, quá tự ti với chính bản thân mình mới có nguy cơ mắc bệnh cao.",Chứng háu ăn tâm thần
