text,labels
súc vật dume,"[23, 24]"
thật sự cần vid này đang rất stress nhưng không biết nói với aii,"[21, 17]"
như kiểu bị bắt quả tang ngoại tình luôn,"[19, 13, 25]"
giờ chỉ phải không nhìn họ bên người khác buồn,"[20, 21, 22]"
anh đi bỏ xem luôn,"[20, 25]"
nỗi đau ấy ai thấy giúp tôi,[21]
ngô i đo c bình luận chu người no gắn thẻ người yêu va o ma sô người mu i la i cay cười,[21]
em thấy nó đúng đấy chứ,[2]
per nói ít thôi hành động nhiều hơn time sẽ là câu trả lời mong là 2 đứa cùng nhau già đi như này,"[3, 5]"
may quá có người rước hộ của nợ,"[10, 24, 25]"
bún cá không có ai ngu ở đây ngoài bản thân nó cả thoy cứ coi như mấy bà mụ nặn lộn đi chứ con người sao thốt ra được câu đó vui,"[0, 24, 25]"
chủ thớt sấp mặt rồi,[19]
thương vũ xe xuống đóng kín cửa không ai nghe cả lần đó chồng mình dừng ở cây xăng và đi với khoá chốt cửa bên trong này mẹ con mình ngộp kêu mãi không ai nghe đập cửa ầm ầm không ai để ý mặc dù thấy chồng vẫn đang đứng nói chyện với ai đó đt ổng bỏ trên xe lần đó mình cự quá trời huống chi 1 chiếc xe 29 chỗ ngồi kín bưng và 1 đứa nhỏ 5 tuổi lại còn vừa ngộp vừa sợ,"[16, 24]"
ngu và thông mình là hai từ trái ngược vậy tại sao ngu vl và thông mình vl lại đồng nghĩa,"[0, 14]"
xem xong tao đã khóc rất nhiều,"[21, 22]"
ai cũng vậy thôi con rắn mình đánh nó thì nó chạy chứ làm quá thì nó cũng quay đầu lại cắn đó là quy luật cuộc sống đừng thấy tao im mà làm tới,[27]
từ nay sẽ không cap màn hình inbox nưa thật tội lỗi tội lỗi,[18]
chuẩn bị vui,[27]
bạn này không biết cách dọn phòng rồi phải áp dụng hóa học vào đây nhé mút sẽ bị tan chảy khi tẩm xăng vào cho nên bạn cần phải đổ xăng vào mút việc tiếp theo là ta cần 1 ngọn lửa,"[24, 0, 25]"
cay đắng vãi,[21]
có ai như tui không mỗi khi cảm thấy áp lực tiêu cực là cứ xem đi xem lại vid chị giang xem xong cảm thấy vui và lạc quan hơn ý vui vui yêu thương,"[10, 5]"
cảm ơn vợ chồng em nhiều nhiều,"[3, 9]"
cố gắng tinh thần sẽ làm lại được,[27]
mặt con mèo giải trí dữ,[0]
per dã man,[16]
giá như đi học bán công thì không phải đi làm rồi,"[18, 20, 21]"
sorry nha áo tui hơi giãn,"[18, 19]"
giá như ngày đó cãi nhau mik bỏ đi luôn là giờ không có ràng buộc gì rồi,[18]
địt cụ hỏi nhiều vãi,[24]
nhanh ghê mới đó đã 9 năm rồi buồn,"[12, 18, 21]"
bài học ý thức mất rất nhiều thời gian và phải cần có biện pháp mạnh,[27]
tuyệt vời chúc mừng ngài,"[2, 8, 7]"
chúc mừng bạn số có phước trời thương phật độ,"[2, 8, 9]"
chị ơi chị mua cái bảng corkboard to to phía sau tường ở đâu thế chị o,[14]
tàn ác,"[23, 24]"
diệp ngọc miutokool dautay đây là gì,[14]
xin phép phẫn nộ,[24]
chỉnh sửa ảnh miễn phí fire,[27]
ay đau thế thằng chó,"[24, 23]"
mong bà nội tôi thấy và tự ái,[4]
nangoc84 cố gắng để xây dựng content chất lượng như anh ngọc,"[8, 11]"
tuổi thơ tôi toàn gặp những thằng mất dậy và toàn đánh nhau với chúng tuổi thơ nợ tôi quá nhiều,[21]
tôi thì thik cầu này vãi kiểu mấy người năng động thì sáng nào đi qua cầu này cũng vui,[2]
chỉ có những người sợ bạn giận bạn buồn thì giận lại mới có hiệu nghiệm thôi,[27]
mình không biết giao tiếp nhiều lúc nhìn mọi người cười đùa nói chuyện với nhau tôi cảm thấy có chút buồn buồn vì không thể nói chuyện với mọi người,"[17, 21, 20]"
ngày xưa toàn ăn cơm với nước mắt ngày trước giận bố lắm nhưng giờ mới cảm ơn bố vì như thế mới có mình ngày nay,[2]
quê vải mà chưa được ăn quả nào buồn,"[20, 21]"
em là học sinh cuối cấp nên bây giờ là khoảng thời gian mệt mỏi chán nản nhất của em nhưng hôm nay nhờ chị mà em đã thấy đỡ được phần nào đó em cảm ơn chị nhiều mong chị có thể ra nhiều video tương tự như này,"[9, 10]"
rồi thôi mẹ đơn thân luôn cưới sớm quá vui,"[25, 20]"
hự hự mặc dù đã hứa trong lòng là thi xong hẵng xem nhưng em đã không kìm nổi buồn em xin lỗi,"[18, 20, 21]"
thế mày thích hiền lành dài dài rồi bùng phát hay mày thích ngày đéo nào nó cũng nổi điên vui,[27]
vũ thắng ra mua thử xem có không đây ra showroom đặt còn không có hàng,"[25, 26]"
đúng là chân thật luôn luôn tổn thương,[21]
per khi trong người khó ở thì nên vào đây động lực để nôn,"[23, 25]"
tôi phải tìm bạn trai là nhiếp ảnh gia mới được,"[0, 4]"
lê hùng nay báo nhi đồng biết chạy biết báo khắp mọi ngóc ngách lun òi đó hùng,[0]
mẹ chồng cay nghiệt cười,"[24, 25]"
em là một đứa ít nói nhưng trong game thì ai cũng tưởng em là hướng ngoại,"[0, 12]"
nguyễn thìn sự cố máy móc thì không gì là không thể bất khả kháng thì phi công mới lái tránh khu dân cư và nhảy dù,[10]
per chan đáng yêu zl cười,"[0, 3, 2]"
bác nói chuẩn quá,[11]
uống nước trong lớp thôi đã thấy ngại rồi,[19]
hai yen nghe giống tiếng em bé sơ sinh khóc á hic lâu lâu đêm tui cũng nghe tiếng xong nghĩ em bé nhà ai đêm hôm khóc mà to vang sao ba mẹ không dỗ hồi sau thấy cứ kêu hoài mới biết là tiếng mèo cười sợ ngang,"[0, 13, 16]"
nếu không gãy đó la 1 bài quyền đẹp rồi buồn,[21]
đái mẹ ra quần,"[12, 16, 14]"
ủa sao vụ này vong đòi có 5 triệu thôi á không bị tù tội gì sao,[13]
ngày còn quần thủng chuym,[0]
ngại tán ah ngại nhắn tin với ah ngại tiếp xúc với ah ngại ah phiền,"[19, 17]"
đây là chỗ mấy đứa bây khoe khoang yêu đương đấy à biết gió mùa về rồi không,[23]
hưng lan ah em biết nhà này,[12]
bạn muốn hẹn hò người lớn biết tính toán suy nghĩ để đi thăm đâu như một đứa con nít mà bạn hỏi người lớn dám làm nên suy nghĩa trước khi bình luận,"[25, 26]"
không dám xem không dám nghe tiếng các con khóc thương quá sao các con lại phải chịu đựng nỗi đau đớn đó trong kki con mình chỉ cần khóc 1xíu là phải bồng bế trên tay dỗ dành sao mà xót đau lòng quá mong pháp luật trừng trị thật mạnh tay tới những trường hợp ntn,"[21, 22, 24]"
bộ phim đầu tiên làm tao khóc thành tiếng,"[21, 22]"
thấy kết luận án phí đợt trước là 8 tỷ mà sao giờ đã thành 81 tỷ rồi,[13]
bị zị vừa lắm cứ bị bắt là kể hoàn cảnh coi video ngắn anh 7 chỗ tông vô mà khoái tông trúng không trượt phát nào xem mà hả hê thấy ghê nhìn mấy thằng bắt chó mà thấy ứa gan,"[24, 25]"
yêu nghề chuẩn mẹ rồi,[2]
mạnh louis mạnh đáng thương hơn đáng trách vui,"[6, 21, 3]"
tôi biết mà đến bố mẹ nó còn không dám đánh nó vì sợ nó xiên lại thì nó biết sợ ai,"[16, 25, 24]"
em cám ơn chị giang vì đúng lúc em đang cảm thấy em tiêu cực hơn mọi khi thì chị giang đã giúp em giải tỏa đi được những suy nghĩ không tốt cho bản thân của em như kiểu em tìm được một người hiểu mình và chia sẻ với mình lúc cần vậy đó _ em còn có thể xác định được bản thân em ở đâu và em đang như thế nào nữa chị ạ em rất rất thích nội dung video lần này và em mong video lần tới chị sẽ làm video về so sánh bản thân của bạn với người khác và cách hiểu rõ giá trị của bản thân ạ,"[9, 10, 12]"
sao cứ xin tiền,[25]
giống tui lúc nhỏ xin tiền nội bnh nội cũng cho nhưng mà nội tui mất rồi,"[21, 22]"
biết trân trọng những gì mình đang có,[2]
yêu thương yêu thương yêu thương yêu thương yêu thương yêu thương yêu thương,"[3, 7]"
tôi hối hận vì sự tự cho rằng mình làm điều mình nghĩ là đúng đánh giá quá cao bản thân buồn,"[18, 21, 20]"
nhìn sợ vãi ra,[16]
muốn share về mà sợ bị bạn nè phẫn nộ quá,"[16, 25]"
cảm ơn cảm ơn thầy,[9]
buồn xem mà muốn khóc vãi,[21]
cái ly hương nó cũng cướp hết biết nói gì luôn chán,"[23, 25]"
tau đã được bà nội vá quần,[2]
định gắn thẻ anh vào nhưng chợt nhớ ra làm gì có anh nào chán,"[19, 20]"
yêu thương yêu thương yêu thương,[3]
thẳng thắn cho đỡ mất thời gian của nhau,[27]
hưng lan vâng bác bình thường nhà này cung không được lòng hàng xóm bác ah,"[25, 26]"
tôi không hối hận việc tôi đã làm tôi chỉ hối hận vì đã từng không tự thương lấy mình khi mày không làm gì sai trái thì mày sẽ không bao giờ phải hối hận chỉ cần biết tự thương lấy mình thì cuộc đời sẽ dần tốt lên thôi,"[18, 21]"
về nhanh thế,[13]
đắng lắm mà qua rồi nên bỏ đi khẩu nghiệp nữa,[27]
vây mày bắt ta phải dân trí cao như bọn được ăn học được dạy dỗ như mày à thằng dân trí cao mà hãm lồn,"[24, 25]"
loại này nói không được thì đấm vào mồm luôn anh nhỉ,"[25, 24]"
trinh mi nhon đi không,[4]
cười còn tao thì thấy nó lúc nào cũng đáng yêu vui vui vui,[2]
có tiến bộ cười,"[0, 1, 11]"
nên phát huy,[27]
một đời chẳng mong phải nhà lầu 4 tầng xe hơi hàng tỉ chỉ mong người đàn ông đi cùng mình đến cuối đời sẽ luôn nâng niu yêu thương mình vui,[2]
trời má cái tướng ổng nằm,[13]
trông mặt buồn chưa kìa per buồn,[21]
con người hay con vật nó còn biết suy nghĩ đây là loại gì,[23]
chưa làm được gì để cha tự hào thì cha đã ra đi mãi mãi,"[21, 22, 18]"
xem video của thành không biết mình nhớ tên bạn có đúng không nữa mình luôn có cảm giác nhẹ nhàng đem lại nhiều giá trị và rất thoải mái tự nhiên biết ơn tôi đã đem lại nhiều năng lượng tích cực cho cuộc sống của mình,"[9, 10]"
không biêt chuyện gì mà ra tay tàn nhẫn quá mong em sớm siêu thoát,"[21, 22, 14]"
con này nó nhờ thằng kia dọn mạng nhện ý mà có gì đâu,[27]
phim hay từng chi tiết nếu bạn tập trung xem để ý và hiểu từng chi tiết thì bạn sẽ nể phục những người làm phim biết chừng nào,[2]
hình như dòng huấn luyện này mấy năm trước cũng có rơi một chiếc ở khánh hòa thì phải khiến một phí công hì sinh,"[14, 15]"
mất rồi có lấy lại được đâu vui cái gì nó cũng chỉ là quá khứ,"[20, 21]"
công nhận năm nay tiến triển hơn đợi 2 bà chị đi hẹn hò về còn có sô cô la mà ăn ké vậy,[21]
có tiền đi roi sẽ khác,[5]
tôi là vừa ngại vừa không bình thường không có gì để nói với lại tôi bị căng thẳng yêu thương,"[19, 17]"
hôm qua còn không có lông chân hôm nay mọc lẹ thế cười,[13]
sao mình lại không xem được vậy admin buồn,[21]
những ngày cuối cùng của lớp 12 và kì thi thpt quốc gia đang đến dần căng thẳng áp lực có suy nghĩ tiêu cực em cần những video như thế này vui,"[17, 1, 4]"
cố lấy mụn con trai đó,"[25, 24]"
mình ít nói người ta cứ bảo thằng này sao mà hiền khờ chậm trong khi mình nhìn thấu cả tâm can của họ cứ ít nói là đều khờ nhỉ cười,"[15, 0, 7]"
da đen răng thưa mồm hơi hô buồn buồn buồn buồn sụp mí mắt,"[21, 19]"
em cảm ơn chị nhiều lắm yêu thương yêu thương yêu thương video này như là một video dành cho em vậy yêu thương yêu thương yêu thương em cảm ơn chị nhiều lắm yêu chị yêu thương,"[3, 9]"
tội nghiệp quá,[21]
em đã bao giờ nghĩ đến mối quan hệ đồng tính,[14]
uỷ viên cái gì từ thợ hồ đi lên thì tư duy đến vậy thoy,"[26, 23]"
lêu lêu con đĩ chó giờ thì mày biết ai là con đẻ ai là con nuôi rồi đấy,[23]
tàn nhẫn vô cùng,"[23, 24]"
cần gì làm quá như thế vậy,[23]
đặng đình đạt mày ít văn lại đi,[25]
tripod dựng cao lên để chụp thì thần kinh chỗ nào vui dume ghép video đếu xem mà chèn tiêu đề như con cặc ấy,"[23, 25]"
cách vượt qua bất ổn tâm lý 1 5 nhìn 4 chạm 3 nghe 2 nếm 1 ngửi 2 tư duy 3 mỗi lần thực hành thành công 3 3 phương pháp thở 4 thì hít vào bằng mũi bụng phình 5s giữ 5s thở ra bằng miệng 5s giữ 5s,[27]
thả mẹ tay ra vậy đằng nào em kia cũng không sống nổi,"[0, 25]"
qua rằm mới phải đi học cười cười,[2]
khi xưa bị rượt 1 lần mà nhớ đời còn mổ tao nữa chứ sợ hãi sợ hãi sợ hãi,"[16, 23]"
nguyễn mình tuyết kk bữa mô vô thu rồi lấy về ăn nha,[27]
làm gì có người đàn ông như vậy,"[25, 26]"
quá khủng khiếp buồn buồn buồn,"[22, 21]"
cảm ơn admin tôi muốn tìm phim này lâu rồi mà không nhớ tên phim cảm ơn admin nhiều,"[2, 9]"
trước tao cũng tin vào tình yêu chân thành lắm niềm tin chết rồi,[21]
july107193 hồi lúc mới yêu rất sợ chia xa giờ lớn mới biết nổi sợ lớn nhất là nghèo,"[21, 12, 16]"
vậy đó mà mỗi lần nói chuyện với nic là tám tới sáng vẫn không hết chuyện,"[1, 2]"
hic không phải tiền của mình nên có vẻ nhiều người xem nhẹ quá nhỉ 580k to mà công sức các thứ các thứ của chủ thớt chứ có đi xin đâu vui,[23]
què qué đó là lí do nuôi mèo đó bà có tiếng động gì cũng đổ thừa con mèo quậy nên mới có tiếng động thế cũng đỡ sợ hẳn,"[10, 0, 16]"
phi long niếu có đủ điều kiện và mục đích sẻ trải nghiệm fv5 còn giàu có sẻ mua vf9,"[1, 4]"
cảm giác vừa uống cà phê vừa hát mỗi ngày bình an lắm,[2]
hi vọng trưa nay lúc ăn cơm vtv24 sẽ không đưa tin về bạn này ạ,[4]
phim hay thật nhưng cái kết hơi khó hiểu vậy chốt lại là đáng đồng tiền bát gạo vậy,"[2, 15]"
mình đã ở đâyy sau 1 tuần bị thấp điểm hóa và cô đối xử theo điểm số 25 3 2021,[19]
tuần sau nữa mới học cười,[0]
đúng nè,[11]
mùa thu năm ấy chúng ta đã gặp nhau,[21]
buồn nốt tý dở thui nghen,"[0, 1, 21]"
mọi người có thể đọc thêm cuốn làm chủ giọng nói nhỏ trong đầu để hiểu rõ hơn các mục 3 4 5 c giang nói yêu thương,[3]
