text,label
"Tuy nhiên, trước khi quyết định chẩn đoán căn bệnh rối loạn lo âu tổng quát này, cần phải thăm dò và loại ra những chứng bệnh tâm thần khác có những triệu chứng tương tự. Ngoài ra, khi chẩn đoán cũng cần chú ý phân biệt để tránh lầm lẫn giữa chứng rối loạn lo âu tổng quát không rõ nguyên nhân và những trạng thái rối loạn lo âu bình thường có những lý do rõ ràng và mức độ lo âu không quá vượt qua khả năng chế ngự của cá nhân.",Rối loạn lo âu lan tỏa (GAD)
Tự kỷ ám thị là gì?,Rối loạn phổ tự kỷ (ASD)
"Theo đó, người đầu tiên đặt nền móng cho hội chứng này là nhà văn Stendhal ( tên thật: HenriMarie Beyle) trong tác phẩm của Naples and Florence: A Journey from Milan to Reggio (tạm dịch: “Naples và Florence: Chuyến đi từ Milan đến Reggio”) vào năm 1917. Trong chuyến du ngoạn của mình, khi đặt chân đến thánh đường Florence ( Italy), ông đột ngột xuất hiện các biểu hiện “sốc” đến mức không thể tiếp tục cuộc hành trình. Stendhal đã mô tả rằng ông cảm thấy như “cuộc sống cạn kiệt trong tôi, tôi sợ gục ngã”, mất phương hướng, choáng váng, đổ mồ hôi lạnh toàn thân, nhịp tim bất thường và muốn ngất xỉu khi chiêm ngưỡng những tác phẩm nghệ thuật tại đây. Nhà văn Pháp này sau đó đã nhanh chóng phải rời khỏi Florence và tất nhiên các trạng thái này ngày sau đó.",Hội chứng Stendhal
"Triệu chứng của rối loạn điều chỉnh:
 Triệu chứng cảm xúc
 Triệu chứng hành vi
 Triệu chứng nhận thức
 Triệu chứng thực thể
 Yếu tố phân biệt chính của Rối loạn điều chỉnh là các triệu chứng phát triển để phản ứng với một hoặc nhiều sự kiện căng thẳng có thể xác định được trong cuộc sống và nỗi đau khổ lớn hơn những gì có thể mong đợi trong tình huống nhất định.",Rối loạn điều chỉnh (AD)
"Dấu hiệu của rối loạn nhân cách hoang tưởng (PPD): Do dự để tâm sự với người khác do sợ hãi một cách vô lý rằng người khác sẽ sử dụng thông tin để chống lại bạn
 Xem những nhận xét vô tội hoặc các tình huống không đe dọa như những lời lăng mạ hoặc tấn công cá nhân
 Phản ứng giận dữ hoặc thù địch đối với những lời nói nhẹ nhàng",Khác
 Các tic của rối loạn tic nhất thời có thể tồn tại bao lâu ?,Khác
"Hoang tưởng là những niềm tin cố định không thể lay chuyển mặc dù có bằng chứng trái ngược. Nội dung có thể là những chủ đề khác nhau (vd như bị hại, liên hệ, cơ thể, tôn giáo, khuyếch đại). Hoang tưởng bị hại (niềm tin rằng mình sẽ bị làm hại, quấy rối hay tương tự bởi một cá nhân, tổ chức hoặc nhóm người nào đó) là phổ biến nhất. Hoang tưởng liên hệ (tin rằng những cử chỉ, nhận xét, tín hiệu môi trường và tương tự đều nhắm đến bản thân mình) cũng phổ biến. Hoang tưởng khuếch đại (khi một người tin rằng mình có khả năng đặc biệt, giàu có hoặc nổi tiếng) và hoang tưởng được yêu (khi một người lầm tưởng rằng một ai đó yêu mình) cũng thường thấy. Hoang tưởng hư vô có nghĩa là một ai đó tin rằng một thảm họa lớn sẽ xảy ra. Hoang tưởng về cơ thể tập trung vào những mối lo lắng về sức khỏe và chức năng các cơ quan của cơ thể mình.",Hoang tưởng
"Tập đi ngủ và thức dậy đúng giờ mỗi ngày theo một khung giờ cố định, phù hợp với nhịp sinh học bình thường.",Mất ngủ
"Những biểu hiện thường gặp ở những thanh thiếu niên, người trưởng thành bao gồm:
  Rối loạn giấc ngủ như khó ngủ, hay tỉnh giấc, giấc ngủ không sâu,…và thường kèm theo ác mộng, mê sảng, la hét,..
  Thường có những hồi ức tự động về biến cố cũ mặc dù không được gợi ý hay nhắc nhở
  Tâm trạng lo lắng, sợ hãi, bồn chồn, hồi hộp, một số người bị giật mình, hốt hoảng và nhạy cảm với tiếng động
  Thường tránh né những việc có khả năng gợi lại chấn thương cũ
  Thường cảm thấy cô đơn, bị cô lập, tách biệt, không có hứng thú trong nhiều hoạt động tập thể
  Khó chế ngự được cảm xúc như dễ tức giận hoặc bất mãn
  Dễ hờn giận và cố chấp trong mối quan hệ
 Hậu quả có thể làm phát triển những hiện tượng tâm lý tiêu cực, cảm thấy mình là tác nhân của mọi đau buồn đang có như cảm giác tự đổ lỗi, ý tưởng tự trừng phạt, ý tưởng tự hại",Rối loạn căng thẳng sau sang chấn (PTSD)
"Các triệu chứng ở trẻ em thường có khuynh hướng khi nổi bật khi tiềm tàng, nhưng có tính cách mãn tính, tồn tại mãi trong cuộc sống. Và hiếm khi có trường hợp hoàn toàn hồi phục.",Rối loạn lo âu lan tỏa (GAD)
"Sách DSM đề ra điều kiện chẩn đoán thích hợp cho chứng bệnh này là cá nhân phải có ít nhất 6 triệu chứng kéo dài liên tục trong một thời hạn ít nhất là 6 tháng, bao gồm:
 Tinh thần luôn bị căng thẳng,
  Thể chất mỏi mệt,
 Trí óc không thể tập trung,
  Luôn có cảm giác khó chịu,
  Giấc ngủ bị quấy rầy
  Các cơ bắp thường căng cứng hay co thắt...",Rối loạn lo âu lan tỏa (GAD)
Rối loạn dị dạng cơ thể là một tình trạng sức khỏe tâm thần đặc trưng bởi sự bận tâm ám ảnh về khuyết điểm về ngoại hình của một người mà người khác thường không nhận thấy. Mối bận tâm này có thể gây ra đau khổ và suy giảm đáng kể trong hoạt động hàng ngày.,Khác
"Khi ăn các vật không phải thực phẩm dễ gây ra vấn đề như đau dạ dày hoặc bị gãy răng. Do đó, việc điều trị hội chứng này thường bắt đầu bằng cách giải quyết những biến chứng đầu tiên.",Hội chứng Pica
 Giai đoạn hưng cảm nhẹ của rối loạn lưỡng cực II thường đi kèm theo với thay đổi gì ?,Rối loạn lưỡng cực (Bipolar disorder)
Rối loạn lưỡng cực là gì?,Rối loạn lưỡng cực (Bipolar disorder)
"Một số yếu tố nguy cơ có mối liên quan mật thiết đến hội chứng giấc ngủ kinh hoàng:
 Thiếu ngủ thường xuyên, đi kèm là sự mệt mỏi ở mức độ nghiêm trọng",Khác
"Một bệnh nhân nữ tin rằng hàng xóm đang cố gắng đầu độc cô qua đường ống nước. Sau một thời gian, chồng của cô cũng bắt đầu tin rằng hàng xóm thực sự đang làm điều đó. Trong trường hợp này, chồng của cô được gọi là gì?",Hội chứng Folie à Deux
Những thử nghiệm lâm sàng gần đây cho thấy loại thuốc tác động lên chất dẫn truyền thần kinh serotonin có hiệu quả cao trong việc làm giảm triệu chứng của rối loạn ám ảnh cưỡng chế.,Rối loạn ám ảnh cưỡng chế (OCD)
"Đặc điểm chứng sợ nhiễm khuẩn, sợ bẩn là gì?",Rối loạn lo âu
"Có đầy đủ tiêu chí của giai đoạn hưng cảm hoặc hưng cảm nhẹ, và ít nhất ba trong số những triệu chứng sau đây biểu hiện trong phần lớn các ngày của giai đoạn hưng cảm hoặc hưng cảm nhẹ hiện tại hoặc gần đây nhất",Rối loạn lưỡng cực (Bipolar disorder)
DHA và omega 3 có tác dụng gì trong việc trị mất ngủ?,Mất ngủ
cảm thấy khó chịu ở mức ám ảnh nếu không được sử dụng mạng xã hộ dấu hiệu chứng minh bạn ‘nghiện’ social media có phải không,Nghiện mạng xã hội
Đâu triệu chứng rối loạn tiền đình điển hình ?,Rối loạn tiền đình
"Một số nguyên nhân gây rối loạn ám ảnh tích trữ phổ biến bao gồm: Trải qua các biến cố tác động mạnh đến tâm lý: hỏa hoạn, mất tài sản, ly hôn, mất người thân,….",Hội chứng Hoarding
Sợ hãi hay lo âu không tương xứng với mối đe dọa thực tế đặt ra bởi tình huống xã hội và với bối cảnh văn hóa xã hội.,Rối loạn lo âu xã hội (SAD)
Các loại thuốc tác động lên chất dẫn truyền thần kinh serotonin dẫn đến điều gì ở bệnh OCD?,Rối loạn ám ảnh cưỡng chế (OCD)
Hội chứng giấc ngủ kinh hoàng sẽ khiến cho bé dễ gặp phải ác mộng trong khoảng 90 phút đầu sau khi chìm vào giấc ngủ và hiện tại vẫn chữa có biện pháp khắc phục cụ thể.,Rối loạn giấc ngủ (Hypersomnia)
"B. Sợ hãi, lo lắng hoặc né tránh dai dẳng, kéo dài ít nhất là 4 tuần ở trẻ em và vị thành niên và là điển hình trong 6 tháng hoặc dài hơn ở người lớn.
 C. Rối loạn gây ra đau khổ hoặc tổn thiệt đáng kể về các hoạt động xã hội, học tập, nghề nghiệp hoặc các chức năng quan trọng khác.
 D. Rối loạn không thể được giải thích tốt hơn bởi một rối loạn tâm thần khác, ví dụ , từ chối rời nhà do chống thay đổi quá mức ở rối loạn phổ tự kỉ; hoang tưởng hoặc ảo giác liên quan đến chia tách trong rối loạn loạn thần; từ chối ra ngoài nếu như không có người đồng hành tin tưởng trong ám ảnh sợ khoảng trống; lo bị ốm hoặc lo người gây tổn thương với người quan trọng như trong rối loạn lo âu lan tỏa hoặc liên quan đến sự mắc bệnh trong rối loạn lo âu mắc bệnh.",Rối loạn lo âu
 Sự xuất hiện của rối loạn lo âu do một bệnh cơ thể khác trong trạng thái sảng có tính chất như thế nào ?,Khác
"Theo một nghiên cứu, những chấn thương hoặc khiếm khuyết tại một số khu vực não bộ có thể gây ra rối loạn cư xử. Trên thực tế, bệnh lý này liên quan mật thiết đến vùng não kiểm soát cảm xúc và điều khiển hành vi. Nếu các tế bào thần kinh dọc vùng não này hoạt động bất thường, những triệu chứng sẽ được kích hoạt.",Rối loạn hành vi
"Vì vậy nếu cần thiết cho người bệnh dùng sữa gia đình nên ưu tiên lựa chọn các loại sữa hạt, sữa có nguồn gốc thực vật để đảm bảo an toàn hơn.",Rối loạn phổ tự kỷ (ASD)
"Rối loạn chức năng tình dục (tiếng Anh: sexual dysfuntion) là những vấn đề mà một cá nhân gặp phải trong một giai đoạn nào đó của hoạt động tình dục bình thường, trong đó có khoái cảm thể xác, ham muốn, hưng phấn hoặc cực khoái. Tổ chức Y tế Thế giới định nghĩa rối loạn chức năng tình dục là ""việc một người không thể tham gia vào một mối quan hệ tình dục theo cách mình mong muốn"". Đây là một định nghĩa rộng và có thể được hiểu theo nhiều cách.",Rối loạn chức năng tình dục
"Tất cả các vấn đề tâm lý đều có khả năng di truyền, bao gồm cả hội chứng sợ bị bỏ rơi. Ngoài ra, trẻ sinh sống với người mắc hội chứng sợ bị bỏ rơi (dù không cùng huyết thống) cũng sẽ dần hình thành tâm lý tương tự.",Khác
"Rối loạn nhân cách chống xã hội là một quá trình suy nghĩ rối loạn chức năng ăn sâu và cứng nhắc, tập trung vào hành vi vô trách nhiệm xã hội với hành vi khám phá, phạm pháp mà không hề hối hận",Rối loạn nhân cách chống đối xã hội (ASPD)
"Trong khi đó ở người loạn thần sau sinh hầu như đều có xu hướng làm hại con, làm hại những người xung quanh nhưng không làm hại mình. Đồng thời sau khi làm hại con họ có thể để lại các dấu vết thể hiện sự thù địch với chồng hay với gia đình. Các xu hướng này thường bộc phát đột ngột, không có sự chuẩn bị trước nên đôi cũng có thể không thành công.",Khác
